0.207151603047,0.792848396953
0.159445677646,0.840554322354
0.507316692567,0.492683307433
0.962439203874,0.0375607961262
0.690729007175,0.309270992825
0.890094182055,0.109905817945
0.286811965129,0.713188034871
0.252279543196,0.747720456804
0.110353128792,0.889646871208
0.754469600999,0.245530399001
0.297558236835,0.702441763165
0.296611041188,0.703388958812
0.927121018926,0.0728789810737
0.0405806945589,0.959419305441
0.392134887534,0.607865112466
0.353256426079,0.646743573921
0.929501346021,0.0704986539793
0.0583656863012,0.941634313699
0.0914328566604,0.90856714334
0.719903906284,0.280096093716
0.903314118068,0.0966858819318
0.555898814717,0.444101185283
0.776464303284,0.223535696716
0.910595799874,0.0894042001264
0.844797246119,0.155202753881
0.0586184805554,0.941381519445
0.39343835118,0.60656164882
0.134264596356,0.865735403644
0.0876901144494,0.912309885551
0.0606833238077,0.939316676192
0.392134887534,0.607865112466
0.389573769098,0.610426230902
0.448820199583,0.551179800417
0.475574258227,0.524425741773
0.0669823235568,0.933017676443
0.593347540139,0.406652459861
0.0318724976273,0.968127502373
0.459591321567,0.540408678433
0.0927448403944,0.907255159606
0.19746524287,0.80253475713
0.640122335258,0.359877664742
0.447457191895,0.552542808105
0.494120518943,0.505879481057
0.4801494445,0.5198505555
0.538483275849,0.461516724151
0.158061451314,0.841938548686
0.475574258227,0.524425741773
0.0940356698756,0.905964330124
0.392134887534,0.607865112466
0.916762586975,0.0832374130254
0.792067739644,0.207932260356
0.700375585253,0.299624414747
0.507316692567,0.492683307433
0.719903906284,0.280096093716
0.507267489245,0.492732510755
0.10268859587,0.89731140413
0.290667802057,0.709332197943
0.1301896192,0.8698103808
0.334217332214,0.665782667786
0.464264722296,0.535735277704
0.493848263358,0.506151736642
0.049504269713,0.950495730287
0.859899598603,0.140100401397
0.493635311892,0.506364688108
0.740297601938,0.259702398062
0.359454963532,0.640545036468
0.312847933339,0.687152066661
0.0538340656634,0.946165934337
0.0583656863012,0.941634313699
0.0616666924285,0.938333307572
0.0586184805554,0.941381519445
0.24449057751,0.75550942249
0.243018766554,0.756981233446
0.465330089605,0.534669910395
0.2325653848,0.7674346152
0.903314118068,0.0966858819318
0.224056739948,0.775943260052
0.393289441517,0.606710558483
0.826608063525,0.173391936475
0.86929017757,0.13070982243
0.511579995475,0.488420004525
0.363825091429,0.636174908571
0.377417711876,0.622582288124
0.792067739644,0.207932260356
0.499230005219,0.500769994781
0.223329576533,0.776670423467
0.152287388588,0.847712611412
0.0501746479895,0.949825352011
0.584265163826,0.415734836174
0.343810653914,0.656189346086
0.81612335431,0.18387664569
0.56570315196,0.43429684804
0.668281534659,0.331718465341
0.546761955772,0.453238044228
0.487586432838,0.512413567162
0.0501746479895,0.949825352011
0.526121153357,0.473878846643
0.0457011817585,0.954298818241
0.857112935827,0.142887064173
0.960806525485,0.0391934745148
0.023793959152,0.976206040848
0.0915749191408,0.908425080859
0.685238080431,0.314761919569
0.0866345110462,0.913365488954
0.251313680308,0.748686319692
0.926316535128,0.0736834648717
0.0216234857463,0.978376514254
0.177975088557,0.822024911443
0.668281534659,0.331718465341
0.944663335243,0.0553366647572
0.208770336764,0.791229663236
0.289790833211,0.710209166789
0.516599355048,0.483400644952
0.391013444986,0.608986555014
0.441809852398,0.558190147602
0.364005175828,0.635994824172
0.520834834853,0.479165165147
0.083139831439,0.916860168561
0.554432671746,0.445567328254
0.890325444006,0.109674555994
0.680027529049,0.319972470951
0.0963329810903,0.90366701891
0.463174762438,0.536825237562
0.0590429932717,0.940957006728
0.647846609345,0.352153390655
0.0667892446747,0.933210755325
0.547035929912,0.452964070088
0.631599953868,0.368400046132
0.607806454904,0.392193545096
0.399369673712,0.600630326288
0.0142561641876,0.985743835812
0.0252994072195,0.97470059278
0.554161269606,0.445838730394
0.547035929912,0.452964070088
0.972894103105,0.0271058968954
0.953598502881,0.0464014971186
0.111660535132,0.888339464868
0.921798344571,0.0782016554289
0.626399891054,0.373600108946
0.314168490351,0.685831509649
0.898372523221,0.101627476779
0.31213468533,0.68786531467
0.327340554609,0.672659445391
0.954270187514,0.0457298124856
0.882733030023,0.117266969977
0.159218991623,0.840781008377
0.65944904026,0.34055095974
0.487586432838,0.512413567162
0.0534887194165,0.946511280583
0.568903038266,0.431096961734
0.93409645506,0.0659035449398
0.499230005219,0.500769994781
0.313185655445,0.686814344555
0.0236597518141,0.976340248186
0.223329576533,0.776670423467
0.571621362543,0.428378637457
0.912727746741,0.0872722532594
0.124634679529,0.875365320471
0.18341916278,0.81658083722
0.729160950857,0.270839049143
0.455817750753,0.544182249247
0.924977672919,0.0750223270814
0.668281534659,0.331718465341
0.450064552553,0.549935447447
0.371784474433,0.628215525567
0.88081956722,0.11918043278
0.223329576533,0.776670423467
0.830218407432,0.169781592568
0.55978469903,0.44021530097
0.0780327743404,0.92196722566
0.807819278065,0.192180721935
0.343810653914,0.656189346086
0.921798344571,0.0782016554289
0.372943598526,0.627056401474
0.546761955772,0.453238044228
0.545982159484,0.454017840516
0.547035929912,0.452964070088
0.364005175828,0.635994824172
0.223329576533,0.776670423467
0.938319635353,0.0616803646473
0.439767700667,0.560232299333
0.882733030023,0.117266969977
0.870772442155,0.129227557845
0.66529826444,0.33470173556
0.985842165376,0.0141578346236
0.0667892446747,0.933210755325
0.30748211234,0.69251788766
0.305526122843,0.694473877157
0.904145440787,0.0958545592134
0.939826466298,0.0601735337017
0.313185655445,0.686814344555
0.928061477929,0.0719385220708
0.208770336764,0.791229663236
0.890325444006,0.109674555994
0.912727746741,0.0872722532594
0.0696782156954,0.930321784305
0.30748211234,0.69251788766
0.89930342953,0.10069657047
0.547035929912,0.452964070088
0.266815109657,0.733184890343
0.55978469903,0.44021530097
0.59696017251,0.40303982749
0.299413433546,0.700586566454
0.909518144246,0.0904818557536
0.299413433546,0.700586566454
0.658480543293,0.341519456707
0.79922559887,0.20077440113
0.942143875144,0.057856124856
0.09957156749,0.90042843251
0.528471041368,0.471528958632
0.182499884639,0.817500115361
0.208693298827,0.791306701173
0.160071350303,0.839928649697
0.828309010604,0.171690989396
0.596626138065,0.403373861935
0.456522252002,0.543477747998
0.547035929912,0.452964070088
0.6209613554,0.3790386446
0.317398280025,0.682601719975
0.960806525485,0.0391934745148
0.489724121647,0.510275878353
0.649915471361,0.350084528639
0.947167874344,0.0528321256556
0.544173198312,0.455826801688
0.311071330727,0.688928669273
0.378489659966,0.621510340034
0.644735487069,0.355264512931
0.117571520227,0.882428479773
0.944663335243,0.0553366647572
0.101946548657,0.898053451343
0.90435451235,0.0956454876504
0.830218407432,0.169781592568
0.428378889744,0.571621110256
0.649892054884,0.350107945116
0.70306288264,0.29693711736
0.313185655445,0.686814344555
0.389443640755,0.610556359245
0.152287388588,0.847712611412
0.019157823443,0.980842176557
0.347911725581,0.652088274419
0.836825452357,0.163174547643
0.952999358535,0.0470006414651
0.0847163299027,0.915283670097
0.827735359103,0.172264640897
0.108261613005,0.891738386995
0.807819278065,0.192180721935
0.79922559887,0.20077440113
0.646549744886,0.353450255114
0.514561375367,0.485438624633
0.106252056741,0.893747943259
0.59696017251,0.40303982749
0.12972032978,0.87027967022
0.911738977418,0.0882610225825
0.465944233842,0.534055766158
0.404345781127,0.595654218873
0.0133573590354,0.986642640965
0.262582253651,0.737417746349
0.143224976572,0.856775023428
0.683255066817,0.316744933183
0.317398280025,0.682601719975
0.654828269528,0.345171730472
0.843590628354,0.156409371646
0.227678366983,0.772321633017
0.97367586363,0.0263241363704
0.789816378049,0.210183621951
0.514398285395,0.485601714605
0.321949671423,0.678050328577
0.55978469903,0.44021530097
0.928114408302,0.071885591698
0.778113758283,0.221886241717
0.437647776804,0.562352223196
0.0614013309776,0.938598669022
0.449486796724,0.550513203276
0.987803371487,0.0121966285126
0.582532992282,0.417467007718
0.118012247929,0.881987752071
0.262582253651,0.737417746349
0.820084206905,0.179915793095
0.0452551157337,0.954744884266
0.965535406422,0.0344645935781
0.744387218874,0.255612781126
0.959691711525,0.0403082884745
0.328984943087,0.671015056913
0.61741587326,0.38258412674
0.463196534662,0.536803465338
0.223329576533,0.776670423467
0.277966340716,0.722033659284
0.820084206905,0.179915793095
0.94969828736,0.0503017126395
0.0493271439948,0.950672856005
0.928061477929,0.0719385220708
0.358418659538,0.641581340462
0.0763277438798,0.92367225612
0.38954110095,0.61045889905
0.407758932736,0.592241067264
0.914173299022,0.0858267009776
0.104183097542,0.895816902458
0.512070357244,0.487929642756
0.55978469903,0.44021530097
0.501624927281,0.498375072719
0.30035323752,0.69964676248
0.168091894113,0.831908105887
0.79922559887,0.20077440113
0.959549809827,0.0404501901731
0.511529347661,0.488470652339
0.771108327175,0.228891672825
0.0623402299653,0.937659770035
0.198578401504,0.801421598496
0.486890594712,0.513109405288
0.00485234184059,0.995147658159
0.0592345350376,0.940765464962
0.603116770488,0.396883229512
0.90533552851,0.0946644714897
0.49284079136,0.50715920864
0.671616605946,0.328383394054
0.492576130397,0.507423869603
0.170360091875,0.829639908125
0.479863338408,0.520136661592
0.916301271371,0.0836987286293
0.901233757272,0.0987662427276
0.932109582413,0.0678904175871
0.717087571313,0.282912428687
0.700893741566,0.299106258434
0.989409251321,0.0105907486793
0.0248280005526,0.975171999447
0.413579515492,0.586420484508
0.874336521214,0.125663478786
0.952701395785,0.0472986042152
0.0428028276573,0.957197172343
0.903570648907,0.0964293510932
0.502924630584,0.497075369416
0.128715562766,0.871284437234
0.464044891201,0.535955108799
0.90533552851,0.0946644714897
0.0974900487582,0.902509951242
0.479863338408,0.520136661592
0.637362528702,0.362637471298
0.531956430571,0.468043569429
0.0614013309776,0.938598669022
0.223830918671,0.776169081329
0.551018332196,0.448981667804
0.486890594712,0.513109405288
0.0666177573214,0.933382242679
0.213375715303,0.786624284697
0.516767447703,0.483232552297
0.00485832382365,0.995141676176
0.450507098435,0.549492901565
0.248038278867,0.751961721133
0.773037423244,0.226962576756
0.0903280085532,0.909671991447
0.952701395785,0.0472986042152
0.200360075658,0.799639924342
0.60687775435,0.39312224565
0.0177368641724,0.982263135828
0.864636147406,0.135363852594
0.511529347661,0.488470652339
0.070061165608,0.929938834392
0.669102146916,0.330897853084
0.194658652604,0.805341347396
0.461583051201,0.538416948799
0.450507098435,0.549492901565
0.697606172943,0.302393827057
0.505173533205,0.494826466795
0.877924562517,0.122075437483
0.16307959584,0.83692040416
0.321760059357,0.678239940643
0.138212820506,0.861787179494
0.101776896127,0.898223103873
0.36869203076,0.63130796924
0.0117100465778,0.988289953422
0.276787344981,0.723212655019
0.146713523867,0.853286476133
0.574549079801,0.425450920199
0.109192257444,0.890807742556
0.874336521214,0.125663478786
0.717087571313,0.282912428687
0.147359971684,0.852640028316
0.0217742131654,0.978225786835
0.642259857706,0.357740142294
0.0760033791509,0.923996620849
0.970514734236,0.0294852657639
0.926217597501,0.0737824024986
0.962464832388,0.0375351676125
0.0679956097956,0.932004390204
0.462549951324,0.537450048676
0.457040187634,0.542959812366
0.603116770488,0.396883229512
0.402266608214,0.597733391786
0.90533552851,0.0946644714897
0.0055648402592,0.994435159741
0.155312033031,0.844687966969
0.196478237161,0.803521762839
0.634465307007,0.365534692993
0.377627275919,0.622372724081
0.462549951324,0.537450048676
0.834478364297,0.165521635703
0.991832619617,0.00816738038264
0.471770947772,0.528229052228
0.923057292377,0.076942707623
0.775712235009,0.224287764991
0.0968791635899,0.90312083641
0.494423390838,0.505576609162
0.344364100931,0.655635899069
0.846805359529,0.153194640471
0.665496942599,0.334503057401
0.634465307007,0.365534692993
0.207573513703,0.792426486297
0.456625968189,0.543374031811
0.649247055198,0.350752944802
0.321866807483,0.678133192517
0.657455813042,0.342544186958
0.549885536974,0.450114463026
0.776581031392,0.223418968608
0.0916852797875,0.908314720213
0.89216300755,0.10783699245
0.0903280085532,0.909671991447
0.915915123326,0.0840848766736
0.906934772974,0.0930652270262
0.676283623995,0.323716376005
0.973129300224,0.0268706997764
0.655685275075,0.344314724925
0.864636147406,0.135363852594
0.213282340809,0.786717659191
0.128782742366,0.871217257634
0.454976292569,0.545023707431
0.836963605469,0.163036394531
0.516499881545,0.483500118455
0.518358425754,0.481641574246
0.717087571313,0.282912428687
0.184531397483,0.815468602517
0.548589315085,0.451410684915
0.176835750966,0.823164249034
0.727868330389,0.272131669611
0.631276018997,0.368723981003
0.428596812414,0.571403187586
0.208575251654,0.791424748346
0.424972593738,0.575027406262
0.201449366034,0.798550633966
0.321760059357,0.678239940643
0.984320834836,0.0156791651643
0.0591487966113,0.940851203389
0.701824025978,0.298175974022
0.741985901766,0.258014098234
0.953302579653,0.0466974203469
0.468037854467,0.531962145533
0.468037854467,0.531962145533
0.966314488544,0.0336855114564
0.874336521214,0.125663478786
0.961907078748,0.0380929212521
0.520026657042,0.479973342958
0.99076083624,0.00923916376017
0.0638503515466,0.936149648453
0.0758337531424,0.924166246858
0.446086715638,0.553913284362
0.922466591097,0.0775334089031
0.402266608214,0.597733391786
0.146525755783,0.853474244217
0.0440910936037,0.955908906396
0.147359971684,0.852640028316
0.237680778243,0.762319221757
0.274072658908,0.725927341092
0.516499881545,0.483500118455
0.00967646193591,0.990323538064
0.015518996288,0.984481003712
0.574549079801,0.425450920199
0.454976292569,0.545023707431
0.287987350908,0.712012649092
0.732099179579,0.267900820421
0.216601770086,0.783398229914
0.977691927227,0.0223080727729
0.237680778243,0.762319221757
0.486890594712,0.513109405288
0.803408517494,0.196591482506
0.237680778243,0.762319221757
0.744387218874,0.255612781126
0.030704217265,0.969295782735
0.208575251654,0.791424748346
0.276787344981,0.723212655019
0.457874453774,0.542125546226
0.070061165608,0.929938834392
0.250943982941,0.749056017059
0.713724549548,0.286275450452
0.951775609201,0.0482243907991
0.0349226737565,0.965077326243
0.888747697161,0.111252302839
0.291291480741,0.708708519259
0.715050732821,0.284949267179
0.804871679783,0.195128320217
0.797574373535,0.202425626465
0.675119102473,0.324880897527
0.553469624158,0.446530375842
0.314828292311,0.685171707689
0.0217742131654,0.978225786835
0.489158465078,0.510841534922
0.410569055805,0.589430944195
0.523341070913,0.476658929087
0.0577027101041,0.942297289896
0.169068801621,0.830931198379
0.923972468922,0.0760275310781
0.959568649034,0.0404313509657
0.467063969334,0.532936030666
0.491269608199,0.508730391801
0.0338879404916,0.966112059508
0.314828292311,0.685171707689
0.787762483824,0.212237516176
0.660707353507,0.339292646493
0.647023853517,0.352976146483
0.472922339257,0.527077660743
0.015306746604,0.984693253396
0.954167420255,0.0458325797449
0.178954958617,0.821045041383
0.472922339257,0.527077660743
0.33135919227,0.66864080773
0.953531926617,0.046468073383
0.18046972759,0.81953027241
0.0517288101392,0.948271189861
0.957353760023,0.0426462399769
0.254726745233,0.745273254767
0.734127851933,0.265872148067
0.081995255281,0.918004744719
0.722958173245,0.277041826755
0.862018577897,0.137981422103
0.610610856625,0.389389143375
0.940502361387,0.0594976386131
0.565352223872,0.434647776128
0.463446041244,0.536553958756
0.936664582384,0.0633354176161
0.938896537556,0.0611034624438
0.355207646912,0.644792353088
0.926318873661,0.0736811263391
0.782561370656,0.217438629344
0.378546377695,0.621453622305
0.92960282268,0.0703971773201
0.734127851933,0.265872148067
0.532831311555,0.467168688445
0.479986217226,0.520013782774
0.173942650365,0.826057349635
0.934118765199,0.0658812348008
0.299788120431,0.700211879569
0.720202660171,0.279797339829
0.727530104848,0.272469895152
0.960410317395,0.0395896826046
0.682110125387,0.317889874613
0.388425749804,0.611574250196
0.641991339479,0.358008660521
0.266024096136,0.733975903864
0.178954958617,0.821045041383
0.223470715285,0.776529284715
0.489158465078,0.510841534922
0.0311328610313,0.968867138969
0.724187125077,0.275812874923
0.520293157053,0.479706842947
0.399440620533,0.600559379467
0.472163154822,0.527836845178
0.583052543798,0.416947456202
0.0771260217341,0.922873978266
0.178954958617,0.821045041383
0.013278589305,0.986721410695
0.956982139242,0.0430178607576
0.941019502865,0.0589804971349
0.457646020322,0.542353979678
0.239181327091,0.760818672909
0.660680132964,0.339319867036
0.890986190828,0.109013809172
0.754558689485,0.245441310515
0.455466280691,0.544533719309
0.354846296555,0.645153703445
0.479298698289,0.520701301711
0.801988691989,0.198011308011
0.364527599227,0.635472400773
0.289541647407,0.710458352593
0.478132413112,0.521867586888
0.93336735058,0.06663264942
0.219001840583,0.780998159417
0.821819609127,0.178180390873
0.889940856803,0.110059143197
0.0853001743437,0.914699825656
0.338650893512,0.661349106488
0.223470715285,0.776529284715
0.297729168952,0.702270831048
0.888329421329,0.111670578671
0.85291597055,0.14708402945
0.952707905674,0.0472920943263
0.560464675433,0.439535324567
0.0127112233831,0.987288776617
0.954167420255,0.0458325797449
0.501098977033,0.498901022967
0.194935186152,0.805064813848
0.489158465078,0.510841534922
0.858916695032,0.141083304968
0.472922339257,0.527077660743
0.694816112858,0.305183887142
0.809653732923,0.190346267077
0.598153338297,0.401846661703
0.546804193373,0.453195806627
0.803641095083,0.196358904917
0.0630877251443,0.936912274856
0.771060326433,0.228939673567
0.849950078918,0.150049921082
0.286046564587,0.713953435413
0.534090685569,0.465909314431
0.638191559223,0.361808440777
0.118905758677,0.881094241323
0.722958173245,0.277041826755
0.751061474967,0.248938525033
0.587225303619,0.412774696381
0.64753474347,0.35246525653
0.304301986424,0.695698013576
0.399479356558,0.600520643442
0.0771260217341,0.922873978266
0.66190054014,0.33809945986
0.446417747439,0.553582252561
0.975165850666,0.0248341493339
0.918074199235,0.0819258007646
0.378546377695,0.621453622305
0.839890614279,0.160109385721
0.620835508059,0.379164491941
0.542315678068,0.457684321932
0.832091476843,0.167908523157
0.410569055805,0.589430944195
0.289541647407,0.710458352593
0.746982005543,0.253017994457
0.812471436405,0.187528563595
0.0287739283419,0.971226071658
0.531909887457,0.468090112543
0.931133843058,0.0688661569416
0.873464469912,0.126535530088
0.500410675325,0.499589324675
0.843091163078,0.156908836922
0.92960282268,0.0703971773201
0.941260768527,0.0587392314729
0.0141583214871,0.985841678513
0.0174111499776,0.982588850022
0.250011260564,0.749988739436
0.233071676405,0.766928323595
0.532831311555,0.467168688445
0.890986190828,0.109013809172
0.718877146029,0.281122853971
0.0886965778545,0.911303422145
0.220405422455,0.779594577545
0.263662988695,0.736337011305
0.470397981743,0.529602018257
0.914785647786,0.0852143522142
0.722958173245,0.277041826755
0.973723829527,0.0262761704728
0.799321467054,0.200678532946
0.561677833773,0.438322166227
0.621789103619,0.378210896381
0.92960282268,0.0703971773201
0.753075916306,0.246924083694
0.587225303619,0.412774696381
0.266766775214,0.733233224786
0.704658795849,0.295341204151
0.534242878113,0.465757121887
0.535614011683,0.464385988317
0.624946235064,0.375053764936
0.410569055805,0.589430944195
0.0324442928656,0.967555707134
0.902960405842,0.0970395941584
0.546804193373,0.453195806627
0.489158465078,0.510841534922
0.615016097038,0.384983902962
0.410551307962,0.589448692038
0.860639626292,0.139360373708
0.694413307246,0.305586692754
0.35105112918,0.64894887082
