0.7,0.3,0.5,0.5,0.480108249529,0.519891750471
0.3,0.7,0.6,0.4,0.436973471607,0.563026528393
0.4,0.6,0.1,0.9,0.434580636668,0.565419363332
0.3,0.7,0.4,0.6,0.465926309994,0.534073690006
0.4,0.6,0.6,0.4,0.516457798732,0.483542201268
0.3,0.7,0.6,0.4,0.501279628248,0.498720371752
0.8,0.2,0.8,0.2,0.510904663371,0.489095336629
0.7,0.3,0.5,0.5,0.507470736621,0.492529263379
0.2,0.8,0.4,0.6,0.436610563497,0.563389436503
0.2,0.8,0.1,0.9,0.382202817479,0.617797182521
0.5,0.5,0.4,0.6,0.431780887687,0.568219112313
0.5,0.5,0.3,0.7,0.541709355968,0.458290644032
0.4,0.6,0.3,0.7,0.528623614118,0.471376385882
0.5,0.5,0.0,1.0,0.394490611023,0.605509388977
0.9,0.1,0.7,0.3,0.407052756928,0.592947243072
0.3,0.7,0.4,0.6,0.438458363989,0.561541636011
0.4,0.6,0.4,0.6,0.41021344814,0.58978655186
0.4,0.6,0.4,0.6,0.41802022375,0.58197977625
0.6,0.4,0.2,0.8,0.459826281863,0.540173718137
0.5,0.5,0.6,0.4,0.499673147178,0.500326852822
0.6,0.4,0.3,0.7,0.455024435394,0.544975564606
0.2,0.8,0.6,0.4,0.43643719073,0.56356280927
0.6,0.4,0.2,0.8,0.409191769111,0.590808230889
0.3,0.7,0.4,0.6,0.452565641926,0.547434358074
0.4,0.6,0.4,0.6,0.471445791728,0.528554208272
0.3,0.7,0.2,0.8,0.469061656124,0.530938343876
0.5,0.5,0.2,0.8,0.450516989579,0.549483010421
0.4,0.6,0.4,0.6,0.51700618622,0.48299381378
0.6,0.4,0.4,0.6,0.556577600996,0.443422399004
0.5,0.5,0.6,0.4,0.542522076229,0.457477923771
0.5,0.5,0.3,0.7,0.450750952696,0.549249047304
0.3,0.7,0.5,0.5,0.546171396603,0.453828603397
0.3,0.7,0.7,0.3,0.438392398299,0.561607601701
0.1,0.9,0.4,0.6,0.386342793985,0.613657206015
0.5,0.5,0.5,0.5,0.450272324395,0.549727675605
0.5,0.5,0.2,0.8,0.502446798892,0.497553201108
0.3,0.7,0.3,0.7,0.508231892483,0.491768107517
0.3,0.7,0.6,0.4,0.410644578282,0.589355421718
0.7,0.3,0.8,0.2,0.45211431387,0.54788568613
0.7,0.3,0.5,0.5,0.448708555813,0.551291444187
0.6,0.4,0.7,0.3,0.519942873344,0.480057126656
0.6,0.4,0.3,0.7,0.461237953374,0.538762046626
0.4,0.6,0.5,0.5,0.402065000091,0.597934999909
0.3,0.7,0.4,0.6,0.533627994796,0.466372005204
0.5,0.5,0.6,0.4,0.473035787802,0.526964212198
0.5,0.5,0.4,0.6,0.541444833945,0.458555166055
0.3,0.7,0.5,0.5,0.485443069109,0.514556930891
0.5,0.5,0.6,0.4,0.477882946784,0.522117053216
0.5,0.5,0.3,0.7,0.550429539937,0.449570460063
0.7,0.3,0.5,0.5,0.610117060196,0.389882939804
0.9,0.1,0.6,0.4,0.548091228151,0.451908771849
0.4,0.6,0.1,0.9,0.456646796838,0.543353203162
0.5,0.5,0.3,0.7,0.514419337317,0.485580662683
0.4,0.6,0.3,0.7,0.464407459005,0.535592540995
0.4,0.6,0.5,0.5,0.547026427474,0.452973572526
0.7,0.3,0.8,0.2,0.44521487533,0.55478512467
0.6,0.4,0.5,0.5,0.48814977313,0.51185022687
0.4,0.6,0.2,0.8,0.366864487362,0.633135512638
0.1,0.9,0.4,0.6,0.406887072955,0.593112927045
0.7,0.3,0.2,0.8,0.506082771692,0.493917228308
0.6,0.4,0.5,0.5,0.526267368754,0.473732631246
0.8,0.2,0.8,0.2,0.541590594896,0.458409405104
0.6,0.4,0.4,0.6,0.557348602774,0.442651397226
0.6,0.4,0.4,0.6,0.471836542582,0.528163457418
0.6,0.4,0.5,0.5,0.547582383273,0.452417616727
0.3,0.7,0.3,0.7,0.535445681367,0.464554318633
0.5,0.5,0.5,0.5,0.538712556968,0.461287443032
0.6,0.4,0.4,0.6,0.544161811235,0.455838188765
0.5,0.5,0.3,0.7,0.485603796573,0.514396203427
0.6,0.4,0.4,0.6,0.499949939171,0.500050060829
0.6,0.4,0.6,0.4,0.500663564331,0.499336435669
0.6,0.4,0.4,0.6,0.459894742993,0.540105257007
0.2,0.8,0.3,0.7,0.409583191248,0.590416808752
0.5,0.5,0.5,0.5,0.524345544638,0.475654455362
0.5,0.5,0.6,0.4,0.508292595084,0.491707404916
0.4,0.6,0.4,0.6,0.411356842492,0.588643157508
0.3,0.7,0.4,0.6,0.526335073534,0.473664926466
0.4,0.6,0.7,0.3,0.522285688477,0.477714311523
0.2,0.8,0.3,0.7,0.511049142379,0.488950857621
0.5,0.5,0.7,0.3,0.541323558778,0.458676441222
0.6,0.4,0.3,0.7,0.520333442464,0.479666557536
0.5,0.5,0.6,0.4,0.58817150476,0.41182849524
0.6,0.4,0.4,0.6,0.532147650209,0.467852349791
0.4,0.6,0.5,0.5,0.465561252948,0.534438747052
0.6,0.4,0.8,0.2,0.520968924512,0.479031075488
0.2,0.8,0.2,0.8,0.393064302913,0.606935697087
0.7,0.3,0.5,0.5,0.552661376547,0.447338623453
0.5,0.5,0.5,0.5,0.414570789129,0.585429210871
0.5,0.5,0.3,0.7,0.400638296719,0.599361703281
0.6,0.4,0.4,0.6,0.473077648833,0.526922351167
0.6,0.4,0.6,0.4,0.618312633898,0.381687366102
0.5,0.5,0.3,0.7,0.518586522226,0.481413477774
0.4,0.6,0.2,0.8,0.501771443981,0.498228556019
0.1,0.9,0.2,0.8,0.403494346279,0.596505653721
0.2,0.8,0.3,0.7,0.421028681897,0.578971318103
0.6,0.4,0.5,0.5,0.456526645531,0.543473354469
0.6,0.4,0.6,0.4,0.452191190258,0.547808809742
0.6,0.4,0.4,0.6,0.487281707944,0.512718292056
0.3,0.7,0.6,0.4,0.484602392343,0.515397607657
0.1,0.9,0.3,0.7,0.453925069807,0.546074930193
0.8,0.2,0.4,0.6,0.552553815075,0.447446184925
0.6,0.4,0.6,0.4,0.559657101854,0.440342898146
0.3,0.7,0.3,0.7,0.502078596376,0.497921403624
0.7,0.3,0.4,0.6,0.482831365927,0.517168634073
0.6,0.4,0.7,0.3,0.577719356274,0.422280643726
0.5,0.5,0.5,0.5,0.464066793517,0.535933206483
0.4,0.6,0.4,0.6,0.514628245592,0.485371754408
0.8,0.2,0.7,0.3,0.575901644249,0.424098355751
0.2,0.8,0.3,0.7,0.400308882399,0.599691117601
0.3,0.7,0.5,0.5,0.490551146401,0.509448853599
0.5,0.5,0.4,0.6,0.474788382062,0.525211617938
0.4,0.6,0.6,0.4,0.579613681396,0.420386318604
0.4,0.6,0.3,0.7,0.490960381387,0.509039618613
0.3,0.7,0.5,0.5,0.49986484848,0.50013515152
0.4,0.6,0.7,0.3,0.511168531612,0.488831468388
0.7,0.3,0.1,0.9,0.546327139668,0.453672860332
0.5,0.5,0.4,0.6,0.427507320551,0.572492679449
0.3,0.7,0.3,0.7,0.506785204948,0.493214795052
0.5,0.5,0.5,0.5,0.468091011563,0.531908988437
0.5,0.5,0.7,0.3,0.560300432397,0.439699567603
0.5,0.5,0.7,0.3,0.559194767096,0.440805232904
0.6,0.4,0.6,0.4,0.359784917816,0.640215082184
0.9,0.1,0.7,0.3,0.539769988303,0.460230011697
0.6,0.4,0.9,0.1,0.3707294319,0.6292705681
0.4,0.6,0.6,0.4,0.491445800675,0.508554199325
0.2,0.8,0.6,0.4,0.48364518664,0.51635481336
0.5,0.5,0.6,0.4,0.417200362205,0.582799637795
0.2,0.8,0.3,0.7,0.544394115845,0.455605884155
0.4,0.6,0.3,0.7,0.421176712454,0.578823287546
0.2,0.8,0.3,0.7,0.48409301962,0.51590698038
0.2,0.8,0.3,0.7,0.444088407747,0.555911592253
0.4,0.6,0.1,0.9,0.481774938317,0.518225061683
0.5,0.5,0.7,0.3,0.442960386072,0.557039613928
0.4,0.6,0.3,0.7,0.515912857003,0.484087142997
0.4,0.6,0.4,0.6,0.453922532859,0.546077467141
0.4,0.6,0.6,0.4,0.469194455287,0.530805544713
0.8,0.2,0.6,0.4,0.515436252641,0.484563747359
0.3,0.7,0.5,0.5,0.541521266936,0.458478733064
0.6,0.4,0.6,0.4,0.464433105422,0.535566894578
0.2,0.8,0.5,0.5,0.495819412155,0.504180587845
0.5,0.5,0.4,0.6,0.33388117345,0.66611882655
0.4,0.6,0.2,0.8,0.52624222528,0.47375777472
0.3,0.7,0.4,0.6,0.543337389152,0.456662610848
0.4,0.6,0.4,0.6,0.489420626233,0.510579373767
0.1,0.9,0.0,1.0,0.454667412808,0.545332587192
0.5,0.5,0.6,0.4,0.479074186636,0.520925813364
0.7,0.3,0.8,0.2,0.554843284407,0.445156715593
0.2,0.8,0.4,0.6,0.508366999633,0.491633000367
0.5,0.5,0.6,0.4,0.463314929516,0.536685070484
0.4,0.6,0.8,0.2,0.542024360534,0.457975639466
0.1,0.9,0.9,0.1,0.579360400432,0.420639599568
0.7,0.3,0.8,0.2,0.532352214,0.467647786
0.2,0.8,0.5,0.5,0.439040202648,0.560959797352
0.6,0.4,0.3,0.7,0.489043525591,0.510956474409
0.5,0.5,0.4,0.6,0.448751649077,0.551248350923
0.3,0.7,0.1,0.9,0.464864839542,0.535135160458
0.7,0.3,0.4,0.6,0.405053443652,0.594946556348
0.2,0.8,0.4,0.6,0.421025279301,0.578974720699
0.8,0.2,0.6,0.4,0.531294421989,0.468705578011
0.6,0.4,0.6,0.4,0.521221235704,0.478778764296
0.4,0.6,0.5,0.5,0.457226845568,0.542773154432
0.4,0.6,0.5,0.5,0.594785060881,0.405214939119
0.5,0.5,0.6,0.4,0.415816926367,0.584183073633
0.8,0.2,0.5,0.5,0.546267115046,0.453732884954
0.5,0.5,1.0,0.0,0.614149181169,0.385850818831
0.7,0.3,0.6,0.4,0.55442162111,0.44557837889
0.5,0.5,0.7,0.3,0.502699550767,0.497300449233
0.5,0.5,0.4,0.6,0.505392748705,0.494607251295
0.4,0.6,0.0,1.0,0.537320841936,0.462679158064
0.3,0.7,0.3,0.7,0.443739435973,0.556260564027
0.9,0.1,0.4,0.6,0.499929019516,0.500070980484
0.7,0.3,0.6,0.4,0.468101097,0.531898903
0.3,0.7,0.4,0.6,0.533234035974,0.466765964026
0.8,0.2,0.6,0.4,0.485723584082,0.514276415918
0.5,0.5,0.4,0.6,0.517075728723,0.482924271277
0.2,0.8,0.3,0.7,0.434385235729,0.565614764271
0.8,0.2,0.7,0.3,0.461197100442,0.538802899558
0.3,0.7,0.5,0.5,0.456098550464,0.543901449536
0.5,0.5,0.5,0.5,0.510115031794,0.489884968206
0.5,0.5,0.4,0.6,0.385019917514,0.614980082486
0.4,0.6,0.5,0.5,0.526595507846,0.473404492154
0.6,0.4,0.4,0.6,0.46188806505,0.53811193495
0.7,0.3,0.6,0.4,0.490597424265,0.509402575735
0.4,0.6,0.3,0.7,0.468690399661,0.531309600339
0.6,0.4,0.6,0.4,0.537184149631,0.462815850369
0.5,0.5,0.7,0.3,0.567017744272,0.432982255728
0.4,0.6,0.3,0.7,0.500357928137,0.499642071863
0.4,0.6,0.4,0.6,0.499521222727,0.500478777273
0.7,0.3,0.4,0.6,0.566750938458,0.433249061542
0.3,0.7,0.4,0.6,0.50466061647,0.49533938353
0.4,0.6,0.6,0.4,0.437258869057,0.562741130943
0.2,0.8,0.2,0.8,0.481000292562,0.518999707438
0.4,0.6,0.5,0.5,0.487165385521,0.512834614479
0.8,0.2,0.7,0.3,0.520912059403,0.479087940597
0.5,0.5,0.5,0.5,0.495510272983,0.504489727017
0.2,0.8,0.4,0.6,0.447307243521,0.552692756479
0.3,0.7,0.3,0.7,0.523792836254,0.476207163746
0.4,0.6,0.8,0.2,0.39335142333,0.60664857667
0.2,0.8,0.1,0.9,0.538096819698,0.461903180302
0.6,0.4,0.5,0.5,0.377401094761,0.622598905239
0.6,0.4,0.6,0.4,0.588793374859,0.411206625141
0.3,0.7,0.9,0.1,0.486201267521,0.513798732479
1.0,0.0,0.5,0.5,0.524540821673,0.475459178327
0.6,0.4,0.3,0.7,0.509990444766,0.490009555234
0.4,0.6,0.5,0.5,0.458234380301,0.541765619699
0.3,0.7,0.5,0.5,0.35657876015,0.64342123985
0.4,0.6,0.5,0.5,0.511394654547,0.488605345453
0.4,0.6,0.3,0.7,0.439996757529,0.560003242471
0.3,0.7,0.3,0.7,0.456876852485,0.543123147515
0.8,0.2,0.5,0.5,0.529158865,0.470841135
0.1,0.9,0.4,0.6,0.521577562705,0.478422437295
0.3,0.7,0.4,0.6,0.395542402267,0.604457597733
0.5,0.5,0.4,0.6,0.431452659511,0.568547340489
0.4,0.6,0.6,0.4,0.564474879623,0.435525120377
0.4,0.6,0.2,0.8,0.382429984195,0.617570015805
0.5,0.5,0.6,0.4,0.507921057415,0.492078942585
0.3,0.7,0.5,0.5,0.50245466132,0.49754533868
0.5,0.5,0.4,0.6,0.546124169191,0.453875830809
0.6,0.4,0.8,0.2,0.567781627225,0.432218372775
0.6,0.4,0.6,0.4,0.479084584173,0.520915415827
0.6,0.4,0.3,0.7,0.490459523371,0.509540476629
0.5,0.5,0.5,0.5,0.540390542283,0.459609457717
0.7,0.3,0.4,0.6,0.462669423848,0.537330576152
0.5,0.5,0.2,0.8,0.51147997922,0.48852002078
0.5,0.5,0.6,0.4,0.515345041471,0.484654958529
0.4,0.6,0.8,0.2,0.462522772862,0.537477227138
0.5,0.5,0.5,0.5,0.504100227737,0.495899772263
0.3,0.7,0.5,0.5,0.448573023349,0.551426976651
0.6,0.4,0.3,0.7,0.393640418977,0.606359581023
0.7,0.3,0.6,0.4,0.595026014811,0.404973985189
0.8,0.2,0.4,0.6,0.48043821139,0.51956178861
0.1,0.9,0.7,0.3,0.519322900138,0.480677099862
0.4,0.6,0.7,0.3,0.436337771344,0.563662228656
0.5,0.5,0.8,0.2,0.429362671843,0.570637328157
0.8,0.2,0.3,0.7,0.563603272007,0.436396727993
0.6,0.4,0.9,0.1,0.600923054431,0.399076945569
0.3,0.7,0.2,0.8,0.421880280782,0.578119719218
0.6,0.4,0.5,0.5,0.543702730238,0.456297269762
0.7,0.3,0.5,0.5,0.546355871048,0.453644128952
0.2,0.8,0.7,0.3,0.425612438739,0.574387561261
0.5,0.5,0.7,0.3,0.489516376583,0.510483623417
0.4,0.6,0.2,0.8,0.400747984435,0.599252015565
0.4,0.6,0.7,0.3,0.416332142265,0.583667857735
0.6,0.4,0.4,0.6,0.543513116808,0.456486883192
0.4,0.6,0.1,0.9,0.531737909742,0.468262090258
0.1,0.9,0.3,0.7,0.396144765651,0.603855234349
0.6,0.4,1.0,0.0,0.557867135333,0.442132864667
0.4,0.6,0.9,0.1,0.44779429426,0.55220570574
0.8,0.2,0.4,0.6,0.639284374349,0.360715625651
0.4,0.6,0.2,0.8,0.502380835867,0.497619164133
0.7,0.3,0.3,0.7,0.433068701561,0.566931298439
0.2,0.8,0.7,0.3,0.461073174211,0.538926825789
0.5,0.5,0.5,0.5,0.467807426258,0.532192573742
0.4,0.6,0.5,0.5,0.407303673628,0.592696326372
0.7,0.3,0.7,0.3,0.493222117529,0.506777882471
0.5,0.5,0.3,0.7,0.517258750942,0.482741249058
0.8,0.2,0.4,0.6,0.613924423254,0.386075576746
0.8,0.2,0.2,0.8,0.41550579548,0.58449420452
0.1,0.9,0.7,0.3,0.48262123039,0.51737876961
0.7,0.3,0.6,0.4,0.509231937982,0.490768062018
0.4,0.6,0.4,0.6,0.4593194587,0.5406805413
0.6,0.4,0.3,0.7,0.429571023176,0.570428976824
0.5,0.5,0.4,0.6,0.458161173624,0.541838826376
0.7,0.3,0.7,0.3,0.482002870762,0.517997129238
0.7,0.3,0.6,0.4,0.555252156974,0.444747843026
0.3,0.7,0.7,0.3,0.449919651359,0.550080348641
0.8,0.2,0.3,0.7,0.526788551976,0.473211448024
0.3,0.7,0.2,0.8,0.5311228483,0.4688771517
0.5,0.5,0.5,0.5,0.514451994005,0.485548005995
0.4,0.6,0.4,0.6,0.456870730264,0.543129269736
0.6,0.4,0.4,0.6,0.533875535068,0.466124464932
0.3,0.7,0.2,0.8,0.537429856384,0.462570143616
0.6,0.4,0.8,0.2,0.540268453137,0.459731546863
0.6,0.4,0.4,0.6,0.553629878014,0.446370121986
0.3,0.7,0.4,0.6,0.481005329136,0.518994670864
0.5,0.5,0.7,0.3,0.473212308984,0.526787691016
0.6,0.4,0.7,0.3,0.470250679422,0.529749320578
0.6,0.4,0.2,0.8,0.414202379088,0.585797620912
0.6,0.4,0.6,0.4,0.51315510194,0.48684489806
0.5,0.5,0.3,0.7,0.491808620489,0.508191379511
0.2,0.8,0.3,0.7,0.45598332855,0.54401667145
0.3,0.7,0.6,0.4,0.538879655899,0.461120344101
0.4,0.6,0.8,0.2,0.443891577953,0.556108422047
0.2,0.8,0.4,0.6,0.500852802096,0.499147197904
0.5,0.5,0.5,0.5,0.486551341599,0.513448658401
0.2,0.8,0.5,0.5,0.5069886728,0.4930113272
0.9,0.1,0.8,0.2,0.597544873772,0.402455126228
0.7,0.3,0.4,0.6,0.545925595134,0.454074404866
0.6,0.4,0.7,0.3,0.486102871976,0.513897128024
0.7,0.3,0.5,0.5,0.490237973486,0.509762026514
0.5,0.5,0.3,0.7,0.414090758592,0.585909241408
0.1,0.9,0.2,0.8,0.363905320579,0.636094679421
0.6,0.4,0.5,0.5,0.501408163983,0.498591836017
0.8,0.2,0.7,0.3,0.504951209663,0.495048790337
0.7,0.3,0.4,0.6,0.513777058069,0.486222941931
0.4,0.6,0.3,0.7,0.451019563284,0.548980436716
0.2,0.8,0.5,0.5,0.49341870588,0.50658129412
0.6,0.4,0.4,0.6,0.482541642563,0.517458357437
0.3,0.7,0.3,0.7,0.465737828873,0.534262171127
0.7,0.3,0.5,0.5,0.482620439766,0.517379560234
0.3,0.7,0.4,0.6,0.417974176686,0.582025823314
0.3,0.7,0.2,0.8,0.567203810588,0.432796189412
0.7,0.3,0.3,0.7,0.541528087516,0.458471912484
0.8,0.2,0.7,0.3,0.468358713943,0.531641286057
0.6,0.4,0.6,0.4,0.531535935683,0.468464064317
0.5,0.5,0.7,0.3,0.433633139515,0.566366860485
0.3,0.7,0.2,0.8,0.454673758342,0.545326241658
0.3,0.7,0.5,0.5,0.404975384663,0.595024615337
0.6,0.4,0.6,0.4,0.52666255477,0.47333744523
0.6,0.4,0.4,0.6,0.534718620919,0.465281379081
0.5,0.5,0.5,0.5,0.473132083011,0.526867916989
0.5,0.5,0.6,0.4,0.467987316889,0.532012683111
0.6,0.4,0.3,0.7,0.543068998751,0.456931001249
0.3,0.7,0.2,0.8,0.474835854079,0.525164145921
0.3,0.7,0.3,0.7,0.451134258169,0.548865741831
0.5,0.5,0.4,0.6,0.43781382666,0.56218617334
0.5,0.5,0.3,0.7,0.530243778743,0.469756221257
0.6,0.4,0.4,0.6,0.469653880036,0.530346119964
0.9,0.1,0.5,0.5,0.521441191149,0.478558808851
0.7,0.3,0.3,0.7,0.644478846501,0.355521153499
0.5,0.5,0.5,0.5,0.41485944597,0.58514055403
0.5,0.5,0.7,0.3,0.448913828031,0.551086171969
0.2,0.8,0.6,0.4,0.48919017512,0.51080982488
0.6,0.4,0.5,0.5,0.552318432865,0.447681567135
0.6,0.4,0.8,0.2,0.432554867749,0.567445132251
0.3,0.7,0.4,0.6,0.504006521045,0.495993478955
0.4,0.6,0.5,0.5,0.523888940511,0.476111059489
0.5,0.5,0.3,0.7,0.552375109283,0.447624890717
0.2,0.8,0.6,0.4,0.559093420182,0.440906579818
0.4,0.6,0.3,0.7,0.544640020584,0.455359979416
0.7,0.3,0.4,0.6,0.451278780872,0.548721219128
0.2,0.8,0.2,0.8,0.485431760596,0.514568239404
0.7,0.3,0.6,0.4,0.559749807934,0.440250192066
0.3,0.7,0.5,0.5,0.441666172506,0.558333827494
0.5,0.5,0.4,0.6,0.525181508791,0.474818491209
0.7,0.3,0.6,0.4,0.472115421839,0.527884578161
0.9,0.1,0.3,0.7,0.483723539585,0.516276460415
0.3,0.7,0.4,0.6,0.489728714141,0.510271285859
0.3,0.7,0.5,0.5,0.536100456246,0.463899543754
0.7,0.3,0.6,0.4,0.513144917686,0.486855082314
0.2,0.8,0.3,0.7,0.417877810734,0.582122189266
0.7,0.3,0.4,0.6,0.538700275086,0.461299724914
0.7,0.3,0.5,0.5,0.505765794895,0.494234205105
0.5,0.5,0.5,0.5,0.491215587705,0.508784412295
0.4,0.6,0.7,0.3,0.602291683556,0.397708316444
0.4,0.6,0.4,0.6,0.553774212703,0.446225787297
0.5,0.5,0.5,0.5,0.395912488721,0.604087511279
0.6,0.4,0.7,0.3,0.585912050839,0.414087949161
0.5,0.5,0.7,0.3,0.459578278728,0.540421721272
0.7,0.3,0.1,0.9,0.486533593065,0.513466406935
0.7,0.3,0.6,0.4,0.442229203277,0.557770796723
0.9,0.1,0.7,0.3,0.524777642283,0.475222357717
0.7,0.3,0.5,0.5,0.518497803092,0.481502196908
0.2,0.8,0.6,0.4,0.513774730765,0.486225269235
0.6,0.4,0.6,0.4,0.504669258816,0.495330741184
0.3,0.7,0.6,0.4,0.568022027227,0.431977972773
0.4,0.6,0.6,0.4,0.560052858553,0.439947141447
0.8,0.2,0.8,0.2,0.541326501198,0.458673498802
0.2,0.8,0.7,0.3,0.492388351268,0.507611648732
0.6,0.4,0.2,0.8,0.57877170139,0.42122829861
0.6,0.4,0.4,0.6,0.454962811594,0.545037188406
0.4,0.6,0.5,0.5,0.55785377021,0.44214622979
0.8,0.2,0.5,0.5,0.494260580838,0.505739419162
0.6,0.4,0.5,0.5,0.473770323995,0.526229676005
0.4,0.6,0.6,0.4,0.466290763526,0.533709236474
0.9,0.1,0.9,0.1,0.547654727528,0.452345272472
0.4,0.6,0.5,0.5,0.460591996531,0.539408003469
0.3,0.7,0.2,0.8,0.344115825637,0.655884174363
0.2,0.8,0.4,0.6,0.454083380934,0.545916619066
0.4,0.6,0.3,0.7,0.590973062867,0.409026937133
0.4,0.6,0.7,0.3,0.457566270369,0.542433729631
0.7,0.3,0.0,1.0,0.45507279528,0.54492720472
0.5,0.5,0.7,0.3,0.467120934958,0.532879065042
0.3,0.7,0.3,0.7,0.429369435328,0.570630564672
0.4,0.6,0.7,0.3,0.470578494727,0.529421505273
0.5,0.5,0.4,0.6,0.457763171676,0.542236828324
0.6,0.4,0.5,0.5,0.551934808425,0.448065191575
0.7,0.3,0.5,0.5,0.468376987071,0.531623012929
0.3,0.7,0.3,0.7,0.48676638289,0.51323361711
0.6,0.4,0.5,0.5,0.449142881126,0.550857118874
0.6,0.4,0.3,0.7,0.456869626507,0.543130373493
0.9,0.1,0.6,0.4,0.496773668325,0.503226331675
0.4,0.6,0.4,0.6,0.554037380723,0.445962619277
0.5,0.5,0.5,0.5,0.454256526442,0.545743473558
0.3,0.7,0.4,0.6,0.579410657462,0.420589342538
0.8,0.2,0.6,0.4,0.456933949038,0.543066050962
0.8,0.2,0.6,0.4,0.622708890626,0.377291109374
0.5,0.5,0.3,0.7,0.386569863171,0.613430136829
0.5,0.5,0.4,0.6,0.513428823426,0.486571176574
0.3,0.7,0.5,0.5,0.494528266093,0.505471733907
0.9,0.1,0.3,0.7,0.583758161067,0.416241838933
0.3,0.7,0.1,0.9,0.479802107637,0.520197892363
0.3,0.7,0.5,0.5,0.571235666981,0.428764333019
0.6,0.4,0.6,0.4,0.501607166101,0.498392833899
0.7,0.3,0.3,0.7,0.52991401771,0.47008598229
0.6,0.4,0.5,0.5,0.539576830823,0.460423169177
0.5,0.5,0.4,0.6,0.516847293624,0.483152706376
0.9,0.1,0.6,0.4,0.642991667344,0.357008332656
0.8,0.2,0.5,0.5,0.530114938913,0.469885061087
0.5,0.5,0.4,0.6,0.587301953015,0.412698046985
0.6,0.4,0.5,0.5,0.488383995961,0.511616004039
0.5,0.5,0.5,0.5,0.55850623123,0.44149376877
0.7,0.3,0.5,0.5,0.587219420114,0.412780579886
0.5,0.5,0.7,0.3,0.52245145503,0.47754854497
0.9,0.1,0.6,0.4,0.554311990112,0.445688009888
0.6,0.4,0.4,0.6,0.487102518494,0.512897481506
0.0,1.0,0.6,0.4,0.44095550763,0.55904449237
0.5,0.5,0.5,0.5,0.447077054329,0.552922945671
0.7,0.3,0.2,0.8,0.461951958157,0.538048041843
0.3,0.7,0.4,0.6,0.434487026772,0.565512973228
