0.5,0.5,0.5,0.5,0.529745302594,0.470254697406
0.7,0.3,0.8,0.2,0.624636808508,0.375363191492
0.9,0.1,0.7,0.3,0.561237848992,0.438762151008
0.9,0.1,0.5,0.5,0.591829943405,0.408170056595
0.8,0.2,0.5,0.5,0.531986937136,0.468013062864
0.6,0.4,0.6,0.4,0.550004538333,0.449995461667
0.7,0.3,0.7,0.3,0.448738871642,0.551261128358
0.4,0.6,0.3,0.7,0.565117580902,0.434882419098
0.4,0.6,0.4,0.6,0.32199353288,0.67800646712
0.4,0.6,0.2,0.8,0.410499404667,0.589500595333
0.7,0.3,0.5,0.5,0.402912114673,0.597087885327
0.3,0.7,0.6,0.4,0.36691507527,0.63308492473
0.6,0.4,0.7,0.3,0.409729754156,0.590270245844
0.3,0.7,0.1,0.9,0.450150399744,0.549849600256
0.2,0.8,0.6,0.4,0.497050811944,0.502949188056
0.4,0.6,0.3,0.7,0.525290627851,0.474709372149
0.7,0.3,0.7,0.3,0.522027179498,0.477972820502
0.5,0.5,0.3,0.7,0.511114683,0.488885317
0.0,1.0,0.2,0.8,0.410762851021,0.589237148979
0.8,0.2,0.7,0.3,0.564093217332,0.435906782668
0.2,0.8,0.7,0.3,0.49202230185,0.50797769815
0.3,0.7,0.5,0.5,0.319933889649,0.680066110351
0.3,0.7,0.4,0.6,0.475138942206,0.524861057794
0.6,0.4,0.5,0.5,0.485089348492,0.514910651508
0.4,0.6,0.4,0.6,0.369795741593,0.630204258407
0.6,0.4,0.2,0.8,0.602098274424,0.397901725576
0.3,0.7,0.3,0.7,0.451142427322,0.548857572678
0.5,0.5,0.0,1.0,0.421496698831,0.578503301169
0.5,0.5,0.5,0.5,0.557064848679,0.442935151321
0.3,0.7,0.5,0.5,0.566912211819,0.433087788181
0.2,0.8,0.6,0.4,0.510581019155,0.489418980845
0.4,0.6,0.6,0.4,0.512393437586,0.487606562414
0.5,0.5,0.3,0.7,0.551081474797,0.448918525203
0.4,0.6,0.8,0.2,0.506435401672,0.493564598328
0.5,0.5,0.6,0.4,0.495481486095,0.504518513905
0.7,0.3,0.3,0.7,0.60529766316,0.39470233684
0.5,0.5,0.3,0.7,0.52180707972,0.47819292028
0.4,0.6,0.8,0.2,0.531475764489,0.468524235511
0.6,0.4,0.4,0.6,0.507521110549,0.492478889451
0.8,0.2,0.5,0.5,0.475624239108,0.524375760892
0.3,0.7,0.3,0.7,0.388980470995,0.611019529005
0.5,0.5,0.6,0.4,0.501744035578,0.498255964422
0.6,0.4,0.8,0.2,0.582512985757,0.417487014243
0.8,0.2,0.3,0.7,0.524193518891,0.475806481109
0.3,0.7,0.2,0.8,0.429556385674,0.570443614326
0.1,0.9,0.4,0.6,0.429862956711,0.570137043289
0.3,0.7,0.0,1.0,0.394442433251,0.605557566749
0.4,0.6,0.2,0.8,0.509395884767,0.490604115233
0.5,0.5,0.7,0.3,0.460542259401,0.539457740599
0.5,0.5,0.3,0.7,0.563064427544,0.436935572456
0.4,0.6,0.5,0.5,0.447809215698,0.552190784302
0.8,0.2,0.5,0.5,0.458155386413,0.541844613587
0.6,0.4,0.6,0.4,0.545043211684,0.454956788316
0.6,0.4,0.5,0.5,0.553420800235,0.446579199765
0.6,0.4,0.8,0.2,0.454297781052,0.545702218948
0.6,0.4,0.3,0.7,0.536803184967,0.463196815033
0.8,0.2,0.5,0.5,0.610594563757,0.389405436243
0.5,0.5,0.2,0.8,0.626475031424,0.373524968576
0.4,0.6,0.2,0.8,0.443377974662,0.556622025338
0.5,0.5,0.2,0.8,0.457279655736,0.542720344264
0.7,0.3,0.8,0.2,0.491803060465,0.508196939535
0.2,0.8,0.7,0.3,0.48338872066,0.51661127934
0.3,0.7,0.3,0.7,0.450089343209,0.549910656791
0.6,0.4,0.6,0.4,0.540739893481,0.459260106519
0.4,0.6,0.6,0.4,0.482803743041,0.517196256959
0.3,0.7,0.5,0.5,0.366188551062,0.633811448938
0.2,0.8,0.4,0.6,0.444847021806,0.555152978194
0.4,0.6,0.5,0.5,0.451103262104,0.548896737896
0.6,0.4,0.7,0.3,0.508868740266,0.491131259734
0.5,0.5,0.7,0.3,0.447471421608,0.552528578392
0.5,0.5,0.6,0.4,0.535513825476,0.464486174524
0.6,0.4,0.6,0.4,0.568243533398,0.431756466602
0.4,0.6,0.5,0.5,0.499148161947,0.500851838053
0.6,0.4,0.6,0.4,0.414057043164,0.585942956836
0.4,0.6,0.5,0.5,0.416540530666,0.583459469334
0.5,0.5,0.2,0.8,0.425170204677,0.574829795323
0.5,0.5,0.3,0.7,0.445687607111,0.554312392889
0.3,0.7,0.2,0.8,0.45156249706,0.54843750294
0.6,0.4,0.3,0.7,0.347718365684,0.652281634316
0.5,0.5,0.8,0.2,0.42807056162,0.57192943838
0.5,0.5,0.7,0.3,0.481655116436,0.518344883564
0.5,0.5,0.5,0.5,0.514502812117,0.485497187883
0.7,0.3,0.3,0.7,0.511117350903,0.488882649097
0.3,0.7,0.4,0.6,0.466070045837,0.533929954163
0.7,0.3,0.6,0.4,0.589329771099,0.410670228901
0.5,0.5,0.6,0.4,0.562518680556,0.437481319444
0.2,0.8,0.2,0.8,0.47938535876,0.52061464124
0.6,0.4,0.5,0.5,0.542883772477,0.457116227523
0.7,0.3,0.5,0.5,0.512247693879,0.487752306121
0.3,0.7,0.4,0.6,0.367294427097,0.632705572903
0.2,0.8,0.4,0.6,0.501163927059,0.498836072941
0.6,0.4,0.6,0.4,0.574030654255,0.425969345745
0.4,0.6,0.6,0.4,0.464505809239,0.535494190761
0.6,0.4,0.2,0.8,0.426935180311,0.573064819689
0.8,0.2,0.4,0.6,0.543169580509,0.456830419491
0.7,0.3,0.8,0.2,0.391248912763,0.608751087237
0.3,0.7,0.4,0.6,0.47798922291,0.52201077709
0.7,0.3,0.4,0.6,0.541416439711,0.458583560289
0.4,0.6,0.5,0.5,0.390724073653,0.609275926347
0.4,0.6,0.5,0.5,0.511764112754,0.488235887246
0.5,0.5,0.5,0.5,0.528250658548,0.471749341452
0.7,0.3,0.8,0.2,0.546894696932,0.453105303068
0.6,0.4,0.3,0.7,0.501991505396,0.498008494604
0.7,0.3,0.6,0.4,0.600713212669,0.399286787331
0.6,0.4,0.7,0.3,0.490835325179,0.509164674821
0.3,0.7,0.5,0.5,0.441718761557,0.558281238443
0.9,0.1,0.7,0.3,0.58054356863,0.41945643137
0.4,0.6,0.4,0.6,0.613117738447,0.386882261553
0.4,0.6,0.3,0.7,0.332905606756,0.667094393244
0.6,0.4,0.9,0.1,0.463430206375,0.536569793625
0.5,0.5,0.7,0.3,0.555728793527,0.444271206473
0.5,0.5,0.4,0.6,0.532599440702,0.467400559298
0.4,0.6,0.5,0.5,0.582533700972,0.417466299028
0.8,0.2,0.5,0.5,0.55643665008,0.44356334992
0.5,0.5,0.7,0.3,0.505372181238,0.494627818762
0.1,0.9,0.6,0.4,0.563330604428,0.436669395572
0.4,0.6,0.2,0.8,0.439094568559,0.560905431441
0.7,0.3,0.7,0.3,0.545840230679,0.454159769321
0.8,0.2,0.5,0.5,0.553099649925,0.446900350075
0.4,0.6,0.3,0.7,0.494066970307,0.505933029693
0.5,0.5,0.9,0.1,0.428385006084,0.571614993916
0.3,0.7,0.6,0.4,0.52075111533,0.47924888467
0.3,0.7,0.1,0.9,0.508755543256,0.491244456744
0.7,0.3,0.6,0.4,0.375348377333,0.624651622667
0.7,0.3,0.6,0.4,0.560491646618,0.439508353382
0.5,0.5,0.7,0.3,0.481440027034,0.518559972966
0.4,0.6,0.6,0.4,0.383852637269,0.616147362731
0.7,0.3,0.5,0.5,0.618589520458,0.381410479542
0.7,0.3,0.5,0.5,0.577934129368,0.422065870632
0.7,0.3,0.2,0.8,0.519051179227,0.480948820773
0.2,0.8,0.7,0.3,0.477458736608,0.522541263392
0.5,0.5,0.2,0.8,0.434963502337,0.565036497663
0.5,0.5,0.5,0.5,0.571036653082,0.428963346918
0.5,0.5,0.4,0.6,0.507757421025,0.492242578975
0.6,0.4,0.7,0.3,0.448297680963,0.551702319037
0.5,0.5,0.1,0.9,0.452714359821,0.547285640179
0.8,0.2,0.5,0.5,0.50032961959,0.49967038041
0.5,0.5,0.5,0.5,0.514536526661,0.485463473339
0.8,0.2,0.5,0.5,0.523294484313,0.476705515687
0.7,0.3,0.4,0.6,0.41234146115,0.58765853885
0.4,0.6,0.3,0.7,0.509223790867,0.490776209133
0.8,0.2,0.5,0.5,0.585558662715,0.414441337285
0.7,0.3,0.7,0.3,0.597529440425,0.402470559575
0.4,0.6,0.3,0.7,0.523859097307,0.476140902693
0.6,0.4,0.6,0.4,0.515925646449,0.484074353551
0.5,0.5,0.5,0.5,0.542498462851,0.457501537149
0.4,0.6,0.5,0.5,0.49075298638,0.50924701362
0.6,0.4,1.0,0.0,0.538750492075,0.461249507925
0.5,0.5,0.8,0.2,0.513167072285,0.486832927715
0.7,0.3,0.6,0.4,0.492890819496,0.507109180504
0.8,0.2,0.6,0.4,0.570655665577,0.429344334423
0.5,0.5,0.6,0.4,0.547162774791,0.452837225209
0.6,0.4,0.5,0.5,0.391070305087,0.608929694913
1.0,0.0,0.4,0.6,0.548373217951,0.451626782049
0.4,0.6,0.6,0.4,0.452118108764,0.547881891236
0.7,0.3,0.9,0.1,0.626891691557,0.373108308443
0.4,0.6,0.3,0.7,0.40043271582,0.59956728418
0.2,0.8,0.2,0.8,0.431560121454,0.568439878546
0.6,0.4,0.4,0.6,0.518989470013,0.481010529987
0.3,0.7,0.5,0.5,0.47548925783,0.52451074217
0.6,0.4,0.6,0.4,0.487049760866,0.512950239134
0.2,0.8,0.2,0.8,0.499145631166,0.500854368834
0.7,0.3,0.5,0.5,0.481792817374,0.518207182626
0.3,0.7,0.1,0.9,0.556076223503,0.443923776497
0.5,0.5,0.6,0.4,0.523139891528,0.476860108472
0.4,0.6,0.4,0.6,0.556169608453,0.443830391547
0.6,0.4,0.4,0.6,0.532073543109,0.467926456891
0.3,0.7,0.5,0.5,0.439094609242,0.560905390758
0.7,0.3,0.3,0.7,0.467425819078,0.532574180922
0.5,0.5,0.8,0.2,0.432144417034,0.567855582966
0.7,0.3,0.8,0.2,0.555230982263,0.444769017737
0.3,0.7,0.2,0.8,0.456756382672,0.543243617328
0.8,0.2,0.8,0.2,0.609864454965,0.390135545035
0.6,0.4,0.3,0.7,0.493352573559,0.506647426441
0.4,0.6,0.5,0.5,0.415676485714,0.584323514286
0.6,0.4,0.6,0.4,0.487577659686,0.512422340314
0.2,0.8,0.6,0.4,0.432804597396,0.567195402604
0.6,0.4,0.8,0.2,0.542992807471,0.457007192529
0.5,0.5,0.4,0.6,0.464319397624,0.535680602376
0.4,0.6,0.2,0.8,0.60707568755,0.39292431245
0.6,0.4,0.7,0.3,0.474484619182,0.525515380818
0.7,0.3,0.2,0.8,0.443543015666,0.556456984334
0.7,0.3,0.2,0.8,0.389094284111,0.610905715889
0.9,0.1,0.3,0.7,0.3859175188,0.6140824812
0.7,0.3,0.6,0.4,0.603421718789,0.396578281211
0.4,0.6,0.6,0.4,0.486657165125,0.513342834875
0.4,0.6,0.3,0.7,0.477240262156,0.522759737844
0.2,0.8,0.4,0.6,0.499903382517,0.500096617483
0.1,0.9,0.4,0.6,0.456611474196,0.543388525804
0.9,0.1,0.5,0.5,0.497321969419,0.502678030581
0.7,0.3,0.4,0.6,0.496878004005,0.503121995995
0.7,0.3,0.6,0.4,0.540319225013,0.459680774987
0.8,0.2,0.7,0.3,0.461502385795,0.538497614205
0.6,0.4,0.4,0.6,0.617157589204,0.382842410796
0.6,0.4,0.3,0.7,0.447059408328,0.552940591672
0.7,0.3,0.6,0.4,0.648602100368,0.351397899632
0.7,0.3,0.7,0.3,0.575121126708,0.424878873292
0.3,0.7,0.6,0.4,0.426074566462,0.573925433538
0.7,0.3,0.7,0.3,0.510403107848,0.489596892152
0.6,0.4,0.3,0.7,0.485832261201,0.514167738799
0.4,0.6,0.3,0.7,0.445240091141,0.554759908859
0.7,0.3,0.6,0.4,0.550528623231,0.449471376769
0.4,0.6,0.4,0.6,0.505335306299,0.494664693701
0.6,0.4,0.8,0.2,0.451375181572,0.548624818428
0.7,0.3,0.4,0.6,0.508437203454,0.491562796546
0.3,0.7,0.3,0.7,0.416274746353,0.583725253647
0.6,0.4,0.5,0.5,0.458611742294,0.541388257706
0.6,0.4,0.6,0.4,0.610984843896,0.389015156104
0.8,0.2,0.5,0.5,0.482804618859,0.517195381141
0.3,0.7,0.4,0.6,0.453883149832,0.546116850168
0.3,0.7,0.4,0.6,0.375434510573,0.624565489427
0.7,0.3,0.9,0.1,0.576832886625,0.423167113375
0.8,0.2,0.3,0.7,0.456415439865,0.543584560135
0.6,0.4,0.7,0.3,0.441041609045,0.558958390955
0.6,0.4,0.4,0.6,0.485808916887,0.514191083113
0.7,0.3,0.2,0.8,0.347734504262,0.652265495738
0.5,0.5,0.3,0.7,0.495075517981,0.504924482019
0.5,0.5,0.5,0.5,0.486941481189,0.513058518811
0.6,0.4,0.4,0.6,0.497682623341,0.502317376659
0.4,0.6,0.3,0.7,0.405307767435,0.594692232565
0.5,0.5,0.4,0.6,0.444334301291,0.555665698709
0.2,0.8,0.2,0.8,0.475687327638,0.524312672362
0.7,0.3,0.7,0.3,0.415415105532,0.584584894468
0.6,0.4,0.7,0.3,0.528500898113,0.471499101887
0.6,0.4,0.7,0.3,0.552013982902,0.447986017098
0.7,0.3,0.6,0.4,0.414694545017,0.585305454983
0.2,0.8,0.6,0.4,0.410208801629,0.589791198371
0.5,0.5,0.1,0.9,0.402823486852,0.597176513148
0.6,0.4,0.7,0.3,0.476317973956,0.523682026044
0.6,0.4,0.4,0.6,0.520691695077,0.479308304923
0.6,0.4,0.6,0.4,0.59000766521,0.40999233479
0.7,0.3,0.5,0.5,0.461928415122,0.538071584878
0.7,0.3,0.6,0.4,0.452143662519,0.547856337481
0.7,0.3,0.4,0.6,0.569919281412,0.430080718588
0.8,0.2,0.1,0.9,0.487447643297,0.512552356703
0.8,0.2,0.6,0.4,0.415254693775,0.584745306225
0.6,0.4,0.3,0.7,0.429076451271,0.570923548729
0.4,0.6,0.4,0.6,0.627016833597,0.372983166403
0.3,0.7,0.5,0.5,0.448036660592,0.551963339408
0.5,0.5,0.3,0.7,0.431149827575,0.568850172425
0.7,0.3,0.4,0.6,0.512847459385,0.487152540615
0.5,0.5,0.3,0.7,0.413148671136,0.586851328864
0.8,0.2,0.6,0.4,0.398343432521,0.601656567479
0.6,0.4,0.6,0.4,0.462059525932,0.537940474068
0.7,0.3,0.3,0.7,0.50161965193,0.49838034807
0.8,0.2,0.7,0.3,0.58912380944,0.41087619056
0.5,0.5,0.5,0.5,0.466943202732,0.533056797268
0.7,0.3,0.2,0.8,0.487183536168,0.512816463832
0.8,0.2,0.7,0.3,0.560146088919,0.439853911081
0.7,0.3,0.5,0.5,0.545915250805,0.454084749195
0.6,0.4,0.6,0.4,0.425069214877,0.574930785123
0.4,0.6,0.4,0.6,0.489666162067,0.510333837933
0.7,0.3,0.4,0.6,0.562154949812,0.437845050188
0.6,0.4,0.4,0.6,0.574377677668,0.425622322332
0.4,0.6,0.3,0.7,0.324008921069,0.675991078931
0.4,0.6,0.5,0.5,0.415047759323,0.584952240677
0.4,0.6,0.5,0.5,0.586191617534,0.413808382466
0.6,0.4,0.7,0.3,0.475826093161,0.524173906839
0.4,0.6,0.7,0.3,0.419263730878,0.580736269122
0.6,0.4,0.3,0.7,0.468268100522,0.531731899478
0.6,0.4,0.3,0.7,0.563477516228,0.436522483772
0.6,0.4,0.5,0.5,0.519068822717,0.480931177283
0.8,0.2,0.5,0.5,0.487568879608,0.512431120392
0.6,0.4,0.7,0.3,0.497196399262,0.502803600738
0.4,0.6,0.4,0.6,0.45696392559,0.54303607441
0.8,0.2,0.7,0.3,0.547782355617,0.452217644383
0.2,0.8,0.5,0.5,0.454612198033,0.545387801967
0.5,0.5,0.5,0.5,0.508653386538,0.491346613462
0.4,0.6,0.2,0.8,0.54396208447,0.45603791553
0.3,0.7,0.4,0.6,0.642189333417,0.357810666583
0.5,0.5,0.6,0.4,0.443523331055,0.556476668945
0.8,0.2,0.5,0.5,0.539487545403,0.460512454597
0.3,0.7,0.4,0.6,0.455538848516,0.544461151484
0.4,0.6,0.7,0.3,0.629044398051,0.370955601949
0.6,0.4,0.7,0.3,0.505212321225,0.494787678775
0.8,0.2,0.5,0.5,0.480502213353,0.519497786647
0.4,0.6,0.5,0.5,0.410048296532,0.589951703468
0.5,0.5,0.4,0.6,0.436504766177,0.563495233823
0.7,0.3,0.7,0.3,0.565506821122,0.434493178878
0.6,0.4,0.5,0.5,0.618911603678,0.381088396322
0.6,0.4,0.3,0.7,0.6105154034,0.3894845966
0.4,0.6,0.7,0.3,0.634812408655,0.365187591345
0.8,0.2,0.8,0.2,0.556990438772,0.443009561228
0.2,0.8,0.4,0.6,0.399111583769,0.600888416231
0.3,0.7,0.2,0.8,0.414599699985,0.585400300015
0.8,0.2,0.4,0.6,0.498771005923,0.501228994077
0.4,0.6,0.3,0.7,0.352017516807,0.647982483193
0.3,0.7,0.4,0.6,0.48964689225,0.51035310775
0.5,0.5,0.5,0.5,0.48071046519,0.51928953481
0.6,0.4,0.4,0.6,0.600963460103,0.399036539897
0.7,0.3,0.4,0.6,0.580939203016,0.419060796984
0.2,0.8,0.5,0.5,0.481529518567,0.518470481433
0.7,0.3,0.7,0.3,0.587620667513,0.412379332487
0.4,0.6,0.4,0.6,0.42068335521,0.57931664479
0.4,0.6,0.3,0.7,0.455769942623,0.544230057377
0.2,0.8,0.2,0.8,0.476046451062,0.523953548938
0.6,0.4,0.4,0.6,0.505526798855,0.494473201145
0.8,0.2,0.2,0.8,0.525689422597,0.474310577403
0.7,0.3,0.9,0.1,0.52944262449,0.47055737551
0.8,0.2,0.5,0.5,0.625061103876,0.374938896124
0.6,0.4,0.1,0.9,0.434464096244,0.565535903756
0.4,0.6,0.8,0.2,0.452209638716,0.547790361284
0.4,0.6,0.6,0.4,0.463807993338,0.536192006662
0.4,0.6,0.5,0.5,0.57539189679,0.42460810321
0.3,0.7,0.4,0.6,0.434943686428,0.565056313572
0.1,0.9,0.3,0.7,0.481558223459,0.518441776541
0.2,0.8,0.1,0.9,0.433479859511,0.566520140489
0.4,0.6,0.6,0.4,0.497597394455,0.502402605545
0.5,0.5,0.6,0.4,0.533851131471,0.466148868529
0.9,0.1,0.4,0.6,0.461214953223,0.538785046777
0.1,0.9,0.6,0.4,0.444843627398,0.555156372602
0.6,0.4,0.7,0.3,0.55751355272,0.44248644728
0.8,0.2,0.3,0.7,0.428955431822,0.571044568178
0.5,0.5,0.7,0.3,0.50621267092,0.49378732908
0.4,0.6,0.5,0.5,0.548283132216,0.451716867784
0.7,0.3,0.5,0.5,0.536967045877,0.463032954123
0.6,0.4,0.4,0.6,0.454961299464,0.545038700536
0.4,0.6,0.5,0.5,0.337124090685,0.662875909315
0.4,0.6,0.4,0.6,0.444207240767,0.555792759233
0.4,0.6,0.6,0.4,0.505092043861,0.494907956139
0.7,0.3,0.5,0.5,0.499930854508,0.500069145492
0.4,0.6,0.4,0.6,0.421120222367,0.578879777633
0.4,0.6,0.4,0.6,0.401183554875,0.598816445125
0.6,0.4,0.3,0.7,0.495745655837,0.504254344163
0.3,0.7,0.3,0.7,0.438621698936,0.561378301064
0.6,0.4,0.1,0.9,0.492753360628,0.507246639372
0.5,0.5,0.5,0.5,0.517307632908,0.482692367092
0.7,0.3,0.4,0.6,0.459322564449,0.540677435551
0.3,0.7,0.3,0.7,0.498578442784,0.501421557216
0.7,0.3,0.7,0.3,0.450256660353,0.549743339647
0.3,0.7,0.4,0.6,0.492913768719,0.507086231281
0.4,0.6,0.2,0.8,0.434390433364,0.565609566636
0.7,0.3,0.5,0.5,0.495212173438,0.504787826562
0.3,0.7,0.8,0.2,0.551826644249,0.448173355751
0.3,0.7,0.9,0.1,0.502396971974,0.497603028026
0.6,0.4,0.6,0.4,0.486980871667,0.513019128333
0.2,0.8,0.7,0.3,0.498238793883,0.501761206117
0.9,0.1,0.5,0.5,0.584334733025,0.415665266975
0.4,0.6,0.3,0.7,0.421668039663,0.578331960337
0.2,0.8,0.1,0.9,0.376462294878,0.623537705122
0.6,0.4,0.3,0.7,0.514255651627,0.485744348373
0.7,0.3,0.7,0.3,0.531058975158,0.468941024842
0.5,0.5,0.3,0.7,0.437884148188,0.562115851812
0.6,0.4,0.3,0.7,0.40248260202,0.59751739798
0.5,0.5,0.3,0.7,0.50905825714,0.49094174286
0.7,0.3,0.6,0.4,0.566483221214,0.433516778786
0.5,0.5,0.6,0.4,0.584551788873,0.415448211127
0.5,0.5,0.3,0.7,0.492531869957,0.507468130043
0.0,1.0,0.3,0.7,0.405405187028,0.594594812972
0.8,0.2,1.0,0.0,0.61240150376,0.38759849624
0.5,0.5,0.4,0.6,0.319805728955,0.680194271045
0.5,0.5,0.4,0.6,0.483701151747,0.516298848253
0.4,0.6,0.7,0.3,0.490373542326,0.509626457674
0.8,0.2,0.5,0.5,0.463149115141,0.536850884859
0.3,0.7,0.4,0.6,0.35453042815,0.64546957185
0.8,0.2,0.5,0.5,0.525443727995,0.474556272005
0.6,0.4,0.3,0.7,0.596310710616,0.403689289384
0.6,0.4,0.7,0.3,0.568221311536,0.431778688464
0.7,0.3,0.5,0.5,0.564902198766,0.435097801234
0.4,0.6,0.5,0.5,0.404892711858,0.595107288142
0.7,0.3,0.5,0.5,0.531183537196,0.468816462804
0.4,0.6,0.9,0.1,0.427796051744,0.572203948256
0.4,0.6,0.3,0.7,0.45731947467,0.54268052533
0.2,0.8,0.2,0.8,0.387175262649,0.612824737351
0.7,0.3,0.7,0.3,0.489919612756,0.510080387244
0.5,0.5,0.8,0.2,0.436722433683,0.563277566317
0.3,0.7,0.9,0.1,0.464411314424,0.535588685576
0.5,0.5,0.3,0.7,0.557873872735,0.442126127265
0.1,0.9,0.4,0.6,0.527639046133,0.472360953867
0.3,0.7,0.6,0.4,0.544323484355,0.455676515645
0.1,0.9,0.7,0.3,0.452419931103,0.547580068897
0.3,0.7,0.3,0.7,0.496632069533,0.503367930467
0.2,0.8,0.6,0.4,0.519530131446,0.480469868554
0.5,0.5,0.3,0.7,0.418055986525,0.581944013475
0.8,0.2,0.3,0.7,0.413828457784,0.586171542216
0.5,0.5,0.6,0.4,0.548074654254,0.451925345746
0.5,0.5,0.6,0.4,0.531435848201,0.468564151799
0.2,0.8,0.5,0.5,0.467492120646,0.532507879354
0.6,0.4,0.9,0.1,0.421976690622,0.578023309378
0.7,0.3,0.5,0.5,0.563106369785,0.436893630215
0.5,0.5,0.7,0.3,0.505223477612,0.494776522388
0.7,0.3,0.4,0.6,0.443384524624,0.556615475376
0.4,0.6,0.6,0.4,0.463246102265,0.536753897735
0.5,0.5,0.4,0.6,0.459618654708,0.540381345292
0.6,0.4,0.9,0.1,0.494909756225,0.505090243775
0.7,0.3,0.3,0.7,0.528935712503,0.471064287497
0.1,0.9,0.6,0.4,0.421723857388,0.578276142612
0.4,0.6,0.2,0.8,0.515822761139,0.484177238861
0.6,0.4,0.4,0.6,0.420778519718,0.579221480282
0.5,0.5,0.6,0.4,0.584834065164,0.415165934836
0.6,0.4,0.5,0.5,0.495309091713,0.504690908287
0.5,0.5,0.7,0.3,0.447249447876,0.552750552124
0.6,0.4,0.4,0.6,0.546768502561,0.453231497439
0.3,0.7,0.5,0.5,0.409427430928,0.590572569072
0.5,0.5,0.3,0.7,0.486996321058,0.513003678942
0.5,0.5,0.6,0.4,0.580683516547,0.419316483453
0.8,0.2,0.4,0.6,0.536634072413,0.463365927587
0.6,0.4,0.5,0.5,0.489912179884,0.510087820116
0.4,0.6,0.5,0.5,0.562573325574,0.437426674426
0.2,0.8,0.2,0.8,0.481860986436,0.518139013564
0.4,0.6,0.6,0.4,0.442760378875,0.557239621125
0.6,0.4,0.2,0.8,0.43467543122,0.56532456878
0.4,0.6,0.4,0.6,0.423851165791,0.576148834209
